,age,sex,trtbps,chol,fbs,exng,cp_0,cp_1,cp_2,cp_3,restecg_0,restecg_1,restecg_2,slp_0,slp_1,slp_2,caa_1,caa_2,caa_3,caa_4,thall_0,thall_1,thall_3,index,output,output_pred,
0,-0.796957393,0.763762616,-1.583367008,0.147536905,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,230,0,1,1
1,0.016306034,0.763762616,1.575450173,-0.131094539,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,37,1,1,0
2,0.364847502,-1.309307341,-0.680847813,2.95918148,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,4,1,0,1
3,0.016306034,-1.309307341,0.44730118,1.692674915,2.167948339,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,36,1,1,0
4,-0.680776903,0.763762616,0.071251515,0.476828612,2.167948339,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,219,0,0,0
5,-0.216054945,0.763762616,-1.282527276,-0.181754802,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,261,0,1,1
6,-0.099874456,-1.309307341,0.672930978,-0.080434277,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,49,1,1,0
7,-0.099874456,0.763762616,0.071251515,0.223527299,2.167948339,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,7.483314774,-0.133630621,-0.133630621,-0.310086836,-0.597614305,99,1,1,0
8,0.481027992,0.763762616,0.823350844,-0.663027297,2.167948339,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,64,1,1,0
9,-0.680776903,0.763762616,-0.380008082,0.932770976,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,245,0,0,0
10,-0.216054945,0.763762616,-0.07916835,-0.840338216,2.167948339,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,7.483314774,-0.310086836,-0.597614305,281,0,0,0
11,1.642832887,-1.309307341,-0.680847813,-0.663027297,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,105,1,1,0
12,-0.099874456,0.763762616,0.071251515,-1.017649135,2.167948339,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,1.017700489,-1.017700489,0,3.640054945,-0.948683298,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,29,1,1,0
13,1.178110929,0.763762616,1.199400508,-0.637697165,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,3.224903099,-0.597614305,242,0,0,0
14,-0.448415924,-1.309307341,-0.680847813,-0.460386246,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,15,1,1,0
15,-1.145498861,-1.309307341,-1.583367008,-2.436136488,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,53,1,1,0
16,0.364847502,0.763762616,1.575450173,0.983431238,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,3.224903099,-0.597614305,179,0,0,0
17,-1.145498861,0.763762616,-1.282527276,1.338053077,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,185,0,0,0
18,-1.029318372,-1.309307341,0.071251515,-0.080434277,-0.461265604,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,67,1,1,0
19,0.481027992,0.763762616,-0.07916835,0.552819006,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,256,0,0,0
20,-1.029318372,-1.309307341,0.672930978,-0.029774014,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,107,1,1,0
21,-1.37785984,0.763762616,-0.680847813,0.071546511,2.167948339,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,3.640054945,-0.948683298,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,103,1,1,0
22,0.713388971,0.763762616,0.823350844,-1.321610711,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,194,0,0,0
23,-0.448415924,0.763762616,0.823350844,-0.105764408,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,188,0,0,0
24,1.526652397,0.763762616,-0.680847813,-0.207084933,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,166,0,0,0
25,2.339915824,-1.309307341,-0.680847813,0.806120319,-0.461265604,1.600781059,-0.91581094,2.474873734,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,129,1,1,0
26,0.713388971,-1.309307341,-0.680847813,-1.49892163,2.167948339,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,136,1,1,0
27,-2.888206204,0.763762616,0.071251515,-0.840338216,-0.461265604,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,72,1,1,0
